crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_001554.png,ROTEA,OM_003/tiles/OM_003_06500_00500.png,OM_003,"[418.0, 0, 62.0, 1.0]",1554,ROTEA,val
ROTEA/ROTEA_011267.png,ROTEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[400.0, 308.0, 74.0, 54.0]",11267,ROTEA,val
ROTEA/ROTEA_005260.png,ROTEA,OM_006/tiles/OM_006_06500_05000.png,OM_006,"[189.0, 426.0, 75.0, 42.0]",5260,ROTEA,val
ROTEA/ROTEA_005987.png,ROTEA,OM_006/tiles/OM_006_05500_09000.png,OM_006,"[418.0, 310.0, 81.0, 41.0]",5987,ROTEA,val
ROTEA/ROTEA_002242.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[206.0, 18.0, 78.0, 37.0]",2242,ROTEA,val
ROTEA/ROTEA_004386.png,ROTEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[284.0, 233.0, 68.0, 58.0]",4386,ROTEA,val
ROTEA/ROTEA_018595.png,ROTEA,OM_022/tiles/OM_022_06500_03000.png,OM_022,"[477.0, 389.0, 23.0, 37.0]",18595,ROTEA,val
ROTEA/ROTEA_000827.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[140.0, 480.0, 91.0, 20.0]",827,ROTEA,val
ROTEA/ROTEA_004587.png,ROTEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[96.0, 294.0, 33.0, 53.0]",4587,ROTEA,val
ROTEA/ROTEA_005691.png,ROTEA,OM_006/tiles/OM_006_04500_08000.png,OM_006,"[378.0, 125.0, 83.0, 38.0]",5691,ROTEA,val
ROTEA/ROTEA_017322.png,ROTEA,OM_022/tiles/OM_022_02500_01000.png,OM_022,"[387.0, 498.0, 71.0, 2.0]",17322,ROTEA,val
ROTEA/ROTEA_007497.png,ROTEA,OM_007/tiles/OM_007_01000_05000.png,OM_007,"[466.0, 19.0, 34.0, 27.0]",7497,ROTEA,val
ROTEA/ROTEA_011407.png,ROTEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[1.0, 360.0, 38.0, 82.0]",11407,ROTEA,val
ROTEA/ROTEA_008574.png,ROTEA,OM_009/tiles/OM_009_01500_02500.png,OM_009,"[0, 370.0, 44.0, 48.0]",8574,ROTEA,val
ROTEA/ROTEA_019180.png,ROTEA,OM_023/tiles/OM_023_05500_07500.png,OM_023,"[301.0, 317.0, 80.0, 34.0]",19180,ROTEA,val
ROTEA/ROTEA_015667.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[115.0, 274.0, 75.0, 46.0]",15667,ROTEA,val
ROTEA/ROTEA_001224.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[456.0, 452.0, 29.0, 48.0]",1224,ROTEA,val
ROTEA/ROTEA_007312.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[74.0, 113.0, 55.0, 65.0]",7312,ROTEA,val
ROTEA/ROTEA_017756.png,ROTEA,OM_022/tiles/OM_022_02500_01500.png,OM_022,"[387.0, 0, 71.0, 52.0]",17756,ROTEA,val
ROTEA/ROTEA_004752.png,ROTEA,OM_006/tiles/OM_006_07000_03500.png,OM_006,"[294.0, 390.0, 39.0, 47.0]",4752,ROTEA,val
ROTEA/ROTEA_015659.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[63.0, 0, 39.0, 73.0]",15659,ROTEA,val
ROTEA/ROTEA_019127.png,ROTEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[0, 438.0, 6.0, 61.0]",19127,ROTEA,val
ROTEA/ROTEA_019522.png,ROTEA,OM_023/tiles/OM_023_05500_08500.png,OM_023,"[0, 140.0, 7.0, 42.0]",19522,ROTEA,val
ROTEA/ROTEA_007048.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[62.0, 252.0, 30.0, 53.0]",7048,ROTEA,val
ROTEA/ROTEA_006386.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[409.0, 256.0, 65.0, 59.0]",6386,ROTEA,val
ROTEA/ROTEA_001539.png,ROTEA,OM_003/tiles/OM_003_07000_00000.png,OM_003,"[131.0, 14.0, 61.0, 30.0]",1539,ROTEA,val
ROTEA/ROTEA_018398.png,ROTEA,OM_022/tiles/OM_022_07500_02500.png,OM_022,"[255.0, 0, 42.0, 14.0]",18398,ROTEA,val
ROTEA/ROTEA_017979.png,ROTEA,OM_022/tiles/OM_022_05000_02000.png,OM_022,"[273.0, 420.0, 75.0, 52.0]",17979,ROTEA,val
ROTEA/ROTEA_011150.png,ROTEA,OM_011/tiles/OM_011_01500_01000.png,OM_011,"[259.0, 426.0, 90.0, 44.0]",11150,ROTEA,val
ROTEA/ROTEA_009184.png,ROTEA,OM_009/tiles/OM_009_04000_04000.png,OM_009,"[34.0, 284.0, 79.0, 40.0]",9184,ROTEA,val
ROTEA/ROTEA_009016.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[47.0, 264.0, 81.0, 33.0]",9016,ROTEA,val
ROTEA/ROTEA_007529.png,ROTEA,OM_007/tiles/OM_007_01500_05000.png,OM_007,"[386.0, 93.0, 35.0, 54.0]",7529,ROTEA,val
ROTEA/ROTEA_001760.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[269.0, 340.0, 75.0, 37.0]",1760,ROTEA,val
ROTEA/ROTEA_017987.png,ROTEA,OM_022/tiles/OM_022_05500_02000.png,OM_022,"[7.0, 0, 62.0, 34.0]",17987,ROTEA,val
ROTEA/ROTEA_010920.png,ROTEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[435.0, 297.0, 65.0, 34.0]",10920,ROTEA,val
ROTEA/ROTEA_009995.png,ROTEA,OM_010/tiles/OM_010_02500_07000.png,OM_010,"[54.0, 326.0, 55.0, 60.0]",9995,ROTEA,val
ROTEA/ROTEA_016135.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[370.0, 155.0, 92.0, 30.0]",16135,ROTEA,val
ROTEA/ROTEA_010411.png,ROTEA,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[338.0, 0, 76.0, 23.0]",10411,ROTEA,val
ROTEA/ROTEA_006416.png,ROTEA,OM_007/tiles/OM_007_05000_00500.png,OM_007,"[374.0, 0, 62.0, 7.0]",6416,ROTEA,val
ROTEA/ROTEA_001440.png,ROTEA,OM_002/tiles/OM_002_07500_09500.png,OM_002,"[49.0, 67.0, 72.0, 48.0]",1440,ROTEA,val
ROTEA/ROTEA_002576.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[358.0, 415.0, 77.0, 36.0]",2576,ROTEA,val
ROTEA/ROTEA_008627.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[493.0, 382.0, 7.0, 34.0]",8627,ROTEA,val
ROTEA/ROTEA_009616.png,ROTEA,OM_010/tiles/OM_010_04000_04000.png,OM_010,"[340.0, 35.0, 50.0, 59.0]",9616,ROTEA,val
ROTEA/ROTEA_009222.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[76.0, 149.0, 72.0, 35.0]",9222,ROTEA,val
ROTEA/ROTEA_011017.png,ROTEA,OM_011/tiles/OM_011_02000_00500.png,OM_011,"[29.0, 173.0, 75.0, 63.0]",11017,ROTEA,val
ROTEA/ROTEA_004679.png,ROTEA,OM_006/tiles/OM_006_08000_03000.png,OM_006,"[59.0, 9.0, 46.0, 62.0]",4679,ROTEA,val
ROTEA/ROTEA_009686.png,ROTEA,OM_010/tiles/OM_010_03000_05000.png,OM_010,"[450.0, 445.0, 50.0, 55.0]",9686,ROTEA,val
ROTEA/ROTEA_009795.png,ROTEA,OM_010/tiles/OM_010_02500_06000.png,OM_010,"[228.0, 471.0, 53.0, 29.0]",9795,ROTEA,val
ROTEA/ROTEA_010640.png,ROTEA,OM_010/tiles/OM_010_02000_09500.png,OM_010,"[259.0, 62.0, 72.0, 33.0]",10640,ROTEA,val
ROTEA/ROTEA_018208.png,ROTEA,OM_022/tiles/OM_022_05000_02500.png,OM_022,"[381.0, 191.0, 79.0, 43.0]",18208,ROTEA,val
ROTEA/ROTEA_010844.png,ROTEA,OM_011/tiles/OM_011_02000_00000.png,OM_011,"[275.0, 465.0, 74.0, 35.0]",10844,ROTEA,val
ROTEA/ROTEA_018258.png,ROTEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[0, 373.0, 56.0, 62.0]",18258,ROTEA,val
ROTEA/ROTEA_017345.png,ROTEA,OM_022/tiles/OM_022_03000_01000.png,OM_022,"[35.0, 183.0, 62.0, 62.0]",17345,ROTEA,val
ROTEA/ROTEA_001801.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[127.0, 93.0, 53.0, 63.0]",1801,ROTEA,val
ROTEA/ROTEA_002912.png,ROTEA,OM_003/tiles/OM_003_08500_08000.png,OM_003,"[0, 451.0, 33.0, 33.0]",2912,ROTEA,val
ROTEA/ROTEA_003382.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[10.0, 32.0, 75.0, 41.0]",3382,ROTEA,val
ROTEA/ROTEA_016459.png,ROTEA,OM_022/tiles/OM_022_04000_00000.png,OM_022,"[137.0, 232.0, 79.0, 45.0]",16459,ROTEA,val
ROTEA/ROTEA_006546.png,ROTEA,OM_007/tiles/OM_007_03500_01000.png,OM_007,"[254.0, 143.0, 67.0, 47.0]",6546,ROTEA,val
ROTEA/ROTEA_001791.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[494.0, 259.0, 6.0, 37.0]",1791,ROTEA,val
ROTEA/ROTEA_010206.png,ROTEA,OM_010/tiles/OM_010_02000_08000.png,OM_010,"[117.0, 189.0, 35.0, 62.0]",10206,ROTEA,val
ROTEA/ROTEA_007412.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[0, 0, 5.0, 32.0]",7412,ROTEA,val
ROTEA/ROTEA_006230.png,ROTEA,OM_007/tiles/OM_007_05000_00000.png,OM_007,"[272.0, 304.0, 81.0, 37.0]",6230,ROTEA,val
ROTEA/ROTEA_001619.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[316.0, 99.0, 51.0, 73.0]",1619,ROTEA,val
ROTEA/ROTEA_009189.png,ROTEA,OM_009/tiles/OM_009_04000_04000.png,OM_009,"[137.0, 493.0, 36.0, 7.0]",9189,ROTEA,val
ROTEA/ROTEA_000557.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[447.0, 487.0, 53.0, 13.0]",557,ROTEA,val
ROTEA/ROTEA_001521.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[452.0, 373.0, 34.0, 62.0]",1521,ROTEA,val
ROTEA/ROTEA_005818.png,ROTEA,OM_006/tiles/OM_006_04500_08500.png,OM_006,"[147.0, 0, 79.0, 10.0]",5818,ROTEA,val
ROTEA/ROTEA_002546.png,ROTEA,OM_003/tiles/OM_003_08500_06000.png,OM_003,"[338.0, 346.0, 73.0, 54.0]",2546,ROTEA,val
ROTEA/ROTEA_016794.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[162.0, 396.0, 81.0, 33.0]",16794,ROTEA,val
ROTEA/ROTEA_001836.png,ROTEA,OM_003/tiles/OM_003_06000_03500.png,OM_003,"[482.0, 129.0, 18.0, 36.0]",1836,ROTEA,val
ROTEA/ROTEA_001059.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[335.0, 351.0, 35.0, 80.0]",1059,ROTEA,val
ROTEA/ROTEA_016837.png,ROTEA,OM_022/tiles/OM_022_04000_00500.png,OM_022,"[211.0, 104.0, 69.0, 62.0]",16837,ROTEA,val
ROTEA/ROTEA_002339.png,ROTEA,OM_003/tiles/OM_003_09000_05000.png,OM_003,"[322.0, 452.0, 78.0, 40.0]",2339,ROTEA,val
ROTEA/ROTEA_001952.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[0, 140.0, 19.0, 56.0]",1952,ROTEA,val
ROTEA/ROTEA_002820.png,ROTEA,OM_003/tiles/OM_003_08000_07500.png,OM_003,"[487.0, 408.0, 13.0, 45.0]",2820,ROTEA,val
ROTEA/ROTEA_005321.png,ROTEA,OM_006/tiles/OM_006_06000_05500.png,OM_006,"[382.0, 251.0, 77.0, 27.0]",5321,ROTEA,val
ROTEA/ROTEA_009043.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[74.0, 423.0, 31.0, 59.0]",9043,ROTEA,val
ROTEA/ROTEA_019578.png,ROTEA,OM_023/tiles/OM_023_04500_09000.png,OM_023,"[0, 209.0, 67.0, 38.0]",19578,ROTEA,val
ROTEA/ROTEA_008979.png,ROTEA,OM_009/tiles/OM_009_02500_03500.png,OM_009,"[299.0, 0, 53.0, 14.0]",8979,ROTEA,val
ROTEA/ROTEA_004391.png,ROTEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[384.0, 353.0, 57.0, 31.0]",4391,ROTEA,val
ROTEA/ROTEA_004410.png,ROTEA,OM_006/tiles/OM_006_09500_01500.png,OM_006,"[421.0, 22.0, 46.0, 60.0]",4410,ROTEA,val
ROTEA/ROTEA_009026.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[102.0, 331.0, 67.0, 45.0]",9026,ROTEA,val
ROTEA/ROTEA_010255.png,ROTEA,OM_010/tiles/OM_010_03000_08000.png,OM_010,"[171.0, 156.0, 80.0, 25.0]",10255,ROTEA,val
ROTEA/ROTEA_001009.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[394.0, 110.0, 69.0, 90.0]",1009,ROTEA,val
ROTEA/ROTEA_009813.png,ROTEA,OM_010/tiles/OM_010_03000_06000.png,OM_010,"[122.0, 4.0, 77.0, 26.0]",9813,ROTEA,val
ROTEA/ROTEA_010351.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[467.0, 0, 33.0, 32.0]",10351,ROTEA,val
ROTEA/ROTEA_017482.png,ROTEA,OM_022/tiles/OM_022_05000_01000.png,OM_022,"[482.0, 168.0, 18.0, 42.0]",17482,ROTEA,val
ROTEA/ROTEA_009204.png,ROTEA,OM_009/tiles/OM_009_02500_04500.png,OM_009,"[420.0, 136.0, 72.0, 45.0]",9204,ROTEA,val
ROTEA/ROTEA_017853.png,ROTEA,OM_022/tiles/OM_022_05500_01500.png,OM_022,"[113.0, 148.0, 77.0, 33.0]",17853,ROTEA,val
ROTEA/ROTEA_008807.png,ROTEA,OM_009/tiles/OM_009_02000_03000.png,OM_009,"[485.0, 493.0, 15.0, 7.0]",8807,ROTEA,val
ROTEA/ROTEA_008594.png,ROTEA,OM_009/tiles/OM_009_01500_02500.png,OM_009,"[378.0, 463.0, 78.0, 29.0]",8594,ROTEA,val
ROTEA/ROTEA_000545.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[95.0, 369.0, 71.0, 68.0]",545,ROTEA,val
ROTEA/ROTEA_001069.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[224.0, 199.0, 66.0, 72.0]",1069,ROTEA,val
ROTEA/ROTEA_003767.png,ROTEA,OM_004/tiles/OM_004_09000_03500.png,OM_004,"[290.0, 0, 66.0, 26.0]",3767,ROTEA,val
ROTEA/ROTEA_005082.png,ROTEA,OM_006/tiles/OM_006_09500_04000.png,OM_006,"[346.0, 322.0, 56.0, 63.0]",5082,ROTEA,val
ROTEA/ROTEA_009464.png,ROTEA,OM_010/tiles/OM_010_06000_01500.png,OM_010,"[0, 81.0, 56.0, 38.0]",9464,ROTEA,val
ROTEA/ROTEA_018478.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[399.0, 278.0, 82.0, 44.0]",18478,ROTEA,val
ROTEA/ROTEA_010288.png,ROTEA,OM_010/tiles/OM_010_03500_08000.png,OM_010,"[87.0, 455.0, 60.0, 45.0]",10288,ROTEA,val
ROTEA/ROTEA_019277.png,ROTEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[147.0, 140.0, 68.0, 68.0]",19277,ROTEA,val
ROTEA/ROTEA_008375.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[63.0, 342.0, 60.0, 60.0]",8375,ROTEA,val
ROTEA/ROTEA_006294.png,ROTEA,OM_007/tiles/OM_007_02500_00500.png,OM_007,"[287.0, 1.0, 77.0, 61.0]",6294,ROTEA,val
ROTEA/ROTEA_002725.png,ROTEA,OM_003/tiles/OM_003_08000_07000.png,OM_003,"[461.0, 233.0, 39.0, 30.0]",2725,ROTEA,val
ROTEA/ROTEA_015854.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[340.0, 469.0, 76.0, 31.0]",15854,ROTEA,val
ROTEA/ROTEA_004520.png,ROTEA,OM_006/tiles/OM_006_09500_02000.png,OM_006,"[301.0, 336.0, 50.0, 21.0]",4520,ROTEA,val
ROTEA/ROTEA_005667.png,ROTEA,OM_006/tiles/OM_006_06500_07500.png,OM_006,"[341.0, 290.0, 47.0, 27.0]",5667,ROTEA,val
ROTEA/ROTEA_016136.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[330.0, 350.0, 84.0, 34.0]",16136,ROTEA,val
ROTEA/ROTEA_017230.png,ROTEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[453.0, 463.0, 47.0, 37.0]",17230,ROTEA,val
ROTEA/ROTEA_002901.png,ROTEA,OM_003/tiles/OM_003_08000_08000.png,OM_003,"[368.0, 458.0, 72.0, 42.0]",2901,ROTEA,val
ROTEA/ROTEA_006560.png,ROTEA,OM_007/tiles/OM_007_03500_01000.png,OM_007,"[122.0, 437.0, 49.0, 63.0]",6560,ROTEA,val
ROTEA/ROTEA_000112.png,ROTEA,OM_001/tiles/OM_001_07500_02500.png,OM_001,"[0, 161.0, 22.0, 59.0]",112,ROTEA,val
ROTEA/ROTEA_018387.png,ROTEA,OM_022/tiles/OM_022_07000_02500.png,OM_022,"[343.0, 331.0, 69.0, 47.0]",18387,ROTEA,val
ROTEA/ROTEA_002091.png,ROTEA,OM_003/tiles/OM_003_09500_04000.png,OM_003,"[249.0, 457.0, 73.0, 43.0]",2091,ROTEA,val
ROTEA/ROTEA_002989.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[495.0, 96.0, 5.0, 25.0]",2989,ROTEA,val
ROTEA/ROTEA_006609.png,ROTEA,OM_007/tiles/OM_007_04500_01000.png,OM_007,"[159.0, 77.0, 66.0, 66.0]",6609,ROTEA,val
ROTEA/ROTEA_000650.png,ROTEA,OM_002/tiles/OM_002_07500_07500.png,OM_002,"[0, 258.0, 24.0, 38.0]",650,ROTEA,val
ROTEA/ROTEA_016855.png,ROTEA,OM_022/tiles/OM_022_04000_00500.png,OM_022,"[427.0, 384.0, 73.0, 30.0]",16855,ROTEA,val
ROTEA/ROTEA_009539.png,ROTEA,OM_010/tiles/OM_010_05000_02500.png,OM_010,"[268.0, 498.0, 75.0, 2.0]",9539,ROTEA,val
ROTEA/ROTEA_000865.png,ROTEA,OM_002/tiles/OM_002_05500_08500.png,OM_002,"[40.0, 240.0, 40.0, 87.0]",865,ROTEA,val
ROTEA/ROTEA_010103.png,ROTEA,OM_010/tiles/OM_010_02000_07500.png,OM_010,"[362.0, 58.0, 69.0, 44.0]",10103,ROTEA,val
ROTEA/ROTEA_005344.png,ROTEA,OM_006/tiles/OM_006_06500_05500.png,OM_006,"[287.0, 363.0, 75.0, 42.0]",5344,ROTEA,val
ROTEA/ROTEA_011493.png,ROTEA,OM_011/tiles/OM_011_00500_02500.png,OM_011,"[0, 145.0, 34.0, 48.0]",11493,ROTEA,val
ROTEA/ROTEA_003609.png,ROTEA,OM_004/tiles/OM_004_09000_02500.png,OM_004,"[0, 409.0, 45.0, 41.0]",3609,ROTEA,val
ROTEA/ROTEA_000869.png,ROTEA,OM_002/tiles/OM_002_05500_08500.png,OM_002,"[128.0, 424.0, 67.0, 32.0]",869,ROTEA,val
ROTEA/ROTEA_005560.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[230.0, 193.0, 80.0, 40.0]",5560,ROTEA,val
ROTEA/ROTEA_006695.png,ROTEA,OM_007/tiles/OM_007_03500_01500.png,OM_007,"[122.0, 0, 49.0, 18.0]",6695,ROTEA,val
ROTEA/ROTEA_001958.png,ROTEA,OM_003/tiles/OM_003_06000_04000.png,OM_003,"[42.0, 476.0, 70.0, 24.0]",1958,ROTEA,val
ROTEA/ROTEA_008474.png,ROTEA,OM_009/tiles/OM_009_01500_02000.png,OM_009,"[371.0, 365.0, 54.0, 45.0]",8474,ROTEA,val
ROTEA/ROTEA_009662.png,ROTEA,OM_010/tiles/OM_010_04000_04500.png,OM_010,"[129.0, 19.0, 86.0, 44.0]",9662,ROTEA,val
ROTEA/ROTEA_006666.png,ROTEA,OM_007/tiles/OM_007_02500_01500.png,OM_007,"[494.0, 278.0, 6.0, 66.0]",6666,ROTEA,val
ROTEA/ROTEA_002299.png,ROTEA,OM_003/tiles/OM_003_08500_05000.png,OM_003,"[375.0, 441.0, 67.0, 36.0]",2299,ROTEA,val
ROTEA/ROTEA_019311.png,ROTEA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[21.0, 0.0, 63.0, 30.0]",19311,ROTEA,val
ROTEA/ROTEA_001508.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[70.0, 226.0, 34.0, 76.0]",1508,ROTEA,val
ROTEA/ROTEA_009832.png,ROTEA,OM_010/tiles/OM_010_03500_06000.png,OM_010,"[200.0, 322.0, 78.0, 29.0]",9832,ROTEA,val
ROTEA/ROTEA_005069.png,ROTEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[409.0, 496.0, 52.0, 4.0]",5069,ROTEA,val
ROTEA/ROTEA_016627.png,ROTEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[233.0, 287.0, 71.0, 37.0]",16627,ROTEA,val
ROTEA/ROTEA_002681.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[100.0, 168.0, 77.0, 33.0]",2681,ROTEA,val
ROTEA/ROTEA_019294.png,ROTEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[347.0, 237.0, 67.0, 40.0]",19294,ROTEA,val
ROTEA/ROTEA_000434.png,ROTEA,OM_002/tiles/OM_002_07500_06500.png,OM_002,"[235.0, 65.0, 72.0, 44.0]",434,ROTEA,val
ROTEA/ROTEA_010231.png,ROTEA,OM_010/tiles/OM_010_02500_08000.png,OM_010,"[400.0, 345.0, 72.0, 47.0]",10231,ROTEA,val
ROTEA/ROTEA_000628.png,ROTEA,OM_002/tiles/OM_002_07000_07500.png,OM_002,"[21.0, 305.0, 34.0, 80.0]",628,ROTEA,val
ROTEA/ROTEA_009005.png,ROTEA,OM_009/tiles/OM_009_02500_03500.png,OM_009,"[319.0, 485.0, 60.0, 15.0]",9005,ROTEA,val
ROTEA/ROTEA_009163.png,ROTEA,OM_009/tiles/OM_009_03500_04000.png,OM_009,"[256.0, 310.0, 65.0, 51.0]",9163,ROTEA,val
ROTEA/ROTEA_003571.png,ROTEA,OM_004/tiles/OM_004_08500_02500.png,OM_004,"[17.0, 96.0, 47.0, 53.0]",3571,ROTEA,val
ROTEA/ROTEA_016495.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[331.0, 210.0, 90.0, 57.0]",16495,ROTEA,val
ROTEA/ROTEA_006605.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[439.0, 414.0, 23.0, 62.0]",6605,ROTEA,val
ROTEA/ROTEA_001162.png,ROTEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[308.0, 200.0, 28.0, 77.0]",1162,ROTEA,val
ROTEA/ROTEA_010283.png,ROTEA,OM_010/tiles/OM_010_03500_08000.png,OM_010,"[49.0, 183.0, 30.0, 65.0]",10283,ROTEA,val
ROTEA/ROTEA_005501.png,ROTEA,OM_006/tiles/OM_006_05500_07000.png,OM_006,"[129.0, 410.0, 80.0, 39.0]",5501,ROTEA,val
ROTEA/ROTEA_011671.png,ROTEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[0.0, 113.0, 56.0, 34.0]",11671,ROTEA,val
ROTEA/ROTEA_000582.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[89.0, 218.0, 79.0, 30.0]",582,ROTEA,val
ROTEA/ROTEA_006768.png,ROTEA,OM_007/tiles/OM_007_04500_01500.png,OM_007,"[23.0, 104.0, 58.0, 73.0]",6768,ROTEA,val
ROTEA/ROTEA_002980.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[128.0, 249.0, 75.0, 34.0]",2980,ROTEA,val
ROTEA/ROTEA_002534.png,ROTEA,OM_003/tiles/OM_003_08500_06000.png,OM_003,"[273.0, 175.0, 76.0, 51.0]",2534,ROTEA,val
ROTEA/ROTEA_018498.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[275.0, 18.0, 48.0, 64.0]",18498,ROTEA,val
ROTEA/ROTEA_005040.png,ROTEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[0.0, 345.0, 41.0, 66.0]",5040,ROTEA,val
ROTEA/ROTEA_005434.png,ROTEA,OM_006/tiles/OM_006_06000_06500.png,OM_006,"[173.0, 296.0, 64.0, 51.0]",5434,ROTEA,val
ROTEA/ROTEA_001828.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[37.0, 195.0, 64.0, 39.0]",1828,ROTEA,val
ROTEA/ROTEA_002126.png,ROTEA,OM_003/tiles/OM_003_08000_04500.png,OM_003,"[499.0, 309.0, 1.0, 54.0]",2126,ROTEA,val
ROTEA/ROTEA_010415.png,ROTEA,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[133.0, 325.0, 56.0, 40.0]",10415,ROTEA,val
ROTEA/ROTEA_005982.png,ROTEA,OM_006/tiles/OM_006_05500_09000.png,OM_006,"[492.0, 446.0, 8.0, 42.0]",5982,ROTEA,val
ROTEA/ROTEA_011456.png,ROTEA,OM_011/tiles/OM_011_00000_02500.png,OM_011,"[223.0, 166.0, 68.0, 65.0]",11456,ROTEA,val
ROTEA/ROTEA_007042.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[0, 7.0, 62.0, 27.0]",7042,ROTEA,val
ROTEA/ROTEA_010546.png,ROTEA,OM_010/tiles/OM_010_02500_09000.png,OM_010,"[177.0, 133.0, 75.0, 53.0]",10546,ROTEA,val
ROTEA/ROTEA_000853.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[247.0, 307.0, 81.0, 40.0]",853,ROTEA,val
ROTEA/ROTEA_001443.png,ROTEA,OM_002/tiles/OM_002_07500_09500.png,OM_002,"[64.0, 396.0, 66.0, 69.0]",1443,ROTEA,val
ROTEA/ROTEA_016633.png,ROTEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[135.0, 384.0, 59.0, 64.0]",16633,ROTEA,val
ROTEA/ROTEA_000253.png,ROTEA,OM_002/tiles/OM_002_01500_01000.png,OM_002,"[193.0, 449.0, 84.0, 27.0]",253,ROTEA,val
ROTEA/ROTEA_001448.png,ROTEA,OM_002/tiles/OM_002_07500_09500.png,OM_002,"[338.0, 173.0, 79.0, 58.0]",1448,ROTEA,val
