crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_006414.png,ROTEA,OM_007/tiles/OM_007_05000_00500.png,OM_007,"[5.0, 404.0, 49.0, 72.0]",6414,ROTEA,test
ROTEA/ROTEA_001172.png,ROTEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[447.0, 273.0, 53.0, 57.0]",1172,ROTEA,test
ROTEA/ROTEA_010994.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[347.0, 267.0, 73.0, 44.0]",10994,ROTEA,test
ROTEA/ROTEA_016548.png,ROTEA,OM_022/tiles/OM_022_05500_00000.png,OM_022,"[0, 198.0, 21.0, 31.0]",16548,ROTEA,test
ROTEA/ROTEA_007262.png,ROTEA,OM_007/tiles/OM_007_01500_04000.png,OM_007,"[121.0, 486.0, 82.0, 14.0]",7262,ROTEA,test
ROTEA/ROTEA_001915.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[0.0, 21.0, 53.0, 65.0]",1915,ROTEA,test
ROTEA/ROTEA_010350.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[300.0, 50.0, 70.0, 25.0]",10350,ROTEA,test
ROTEA/ROTEA_019341.png,ROTEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[181.0, 392.0, 46.0, 52.0]",19341,ROTEA,test
ROTEA/ROTEA_016766.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[0, 90.0, 68.0, 40.0]",16766,ROTEA,test
ROTEA/ROTEA_003344.png,ROTEA,OM_004/tiles/OM_004_09000_01000.png,OM_004,"[79.0, 178.0, 28.0, 69.0]",3344,ROTEA,test
ROTEA/ROTEA_004820.png,ROTEA,OM_006/tiles/OM_006_08000_03500.png,OM_006,"[14.0, 10.0, 68.0, 27.0]",4820,ROTEA,test
ROTEA/ROTEA_015528.png,ROTEA,OM_021/tiles/OM_021_02000_03500.png,OM_021,"[382.0, 0, 72.0, 2.0]",15528,ROTEA,test
ROTEA/ROTEA_018500.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[193.0, 211.0, 35.0, 82.0]",18500,ROTEA,test
ROTEA/ROTEA_005337.png,ROTEA,OM_006/tiles/OM_006_06500_05500.png,OM_006,"[268.0, 112.0, 69.0, 50.0]",5337,ROTEA,test
ROTEA/ROTEA_018650.png,ROTEA,OM_022/tiles/OM_022_05000_03500.png,OM_022,"[59.0, 204.0, 83.0, 41.0]",18650,ROTEA,test
ROTEA/ROTEA_008488.png,ROTEA,OM_009/tiles/OM_009_02000_02000.png,OM_009,"[0, 454.0, 43.0, 35.0]",8488,ROTEA,test
ROTEA/ROTEA_004925.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[119.0, 323.0, 57.0, 72.0]",4925,ROTEA,test
ROTEA/ROTEA_001818.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[0, 452.0, 3.0, 48.0]",1818,ROTEA,test
ROTEA/ROTEA_009117.png,ROTEA,OM_009/tiles/OM_009_03000_04000.png,OM_009,"[318.0, 215.0, 34.0, 72.0]",9117,ROTEA,test
ROTEA/ROTEA_018233.png,ROTEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[132.0, 0, 71.0, 26.0]",18233,ROTEA,test
ROTEA/ROTEA_007767.png,ROTEA,OM_007/tiles/OM_007_00500_06500.png,OM_007,"[435.0, 21.0, 65.0, 34.0]",7767,ROTEA,test
ROTEA/ROTEA_006068.png,ROTEA,OM_006/tiles/OM_006_05000_09500.png,OM_006,"[274.0, 115.0, 44.0, 50.0]",6068,ROTEA,test
ROTEA/ROTEA_007049.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[0, 230.0, 47.0, 56.0]",7049,ROTEA,test
ROTEA/ROTEA_002453.png,ROTEA,OM_003/tiles/OM_003_09000_05500.png,OM_003,"[403.0, 0, 75.0, 34.0]",2453,ROTEA,test
ROTEA/ROTEA_009244.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[481.0, 281.0, 19.0, 32.0]",9244,ROTEA,test
ROTEA/ROTEA_019448.png,ROTEA,OM_023/tiles/OM_023_02500_08500.png,OM_023,"[106.0, 26.0, 47.0, 28.0]",19448,ROTEA,test
ROTEA/ROTEA_002715.png,ROTEA,OM_003/tiles/OM_003_09500_06500.png,OM_003,"[89.0, 86.0, 72.0, 36.0]",2715,ROTEA,test
ROTEA/ROTEA_000409.png,ROTEA,OM_002/tiles/OM_002_07000_06500.png,OM_002,"[460.0, 169.0, 40.0, 68.0]",409,ROTEA,test
ROTEA/ROTEA_007212.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[249.0, 139.0, 80.0, 31.0]",7212,ROTEA,test
ROTEA/ROTEA_001480.png,ROTEA,OM_003/tiles/OM_003_06000_00000.png,OM_003,"[332.0, 146.0, 37.0, 72.0]",1480,ROTEA,test
ROTEA/ROTEA_001372.png,ROTEA,OM_002/tiles/OM_002_06500_09500.png,OM_002,"[33.0, 93.0, 67.0, 31.0]",1372,ROTEA,test
ROTEA/ROTEA_010995.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[440.0, 247.0, 57.0, 63.0]",10995,ROTEA,test
ROTEA/ROTEA_002097.png,ROTEA,OM_003/tiles/OM_003_06000_04500.png,OM_003,"[341.0, 0, 77.0, 14.0]",2097,ROTEA,test
ROTEA/ROTEA_001776.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[46.0, 251.0, 49.0, 42.0]",1776,ROTEA,test
ROTEA/ROTEA_000843.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[391.0, 206.0, 46.0, 72.0]",843,ROTEA,test
ROTEA/ROTEA_009619.png,ROTEA,OM_010/tiles/OM_010_04000_04000.png,OM_010,"[371.0, 137.0, 80.0, 31.0]",9619,ROTEA,test
ROTEA/ROTEA_003751.png,ROTEA,OM_004/tiles/OM_004_09500_03000.png,OM_004,"[373.0, 229.0, 53.0, 55.0]",3751,ROTEA,test
ROTEA/ROTEA_018488.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[106.0, 146.0, 80.0, 35.0]",18488,ROTEA,test
ROTEA/ROTEA_017540.png,ROTEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[208.0, 263.0, 77.0, 34.0]",17540,ROTEA,test
ROTEA/ROTEA_016751.png,ROTEA,OM_022/tiles/OM_022_02500_00500.png,OM_022,"[486.0, 0, 14.0, 53.0]",16751,ROTEA,test
ROTEA/ROTEA_009759.png,ROTEA,OM_010/tiles/OM_010_03500_05500.png,OM_010,"[0, 0, 8.0, 9.0]",9759,ROTEA,test
ROTEA/ROTEA_017927.png,ROTEA,OM_022/tiles/OM_022_07500_01500.png,OM_022,"[7.0, 204.0, 72.0, 53.0]",17927,ROTEA,test
ROTEA/ROTEA_005555.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[154.0, 356.0, 34.0, 70.0]",5555,ROTEA,test
ROTEA/ROTEA_018962.png,ROTEA,OM_023/tiles/OM_023_02500_07500.png,OM_023,"[350.0, 267.0, 64.0, 46.0]",18962,ROTEA,test
ROTEA/ROTEA_006932.png,ROTEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[120.0, 377.0, 50.0, 56.0]",6932,ROTEA,test
ROTEA/ROTEA_006714.png,ROTEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[0, 78.0, 77.0, 30.0]",6714,ROTEA,test
ROTEA/ROTEA_006187.png,ROTEA,OM_007/tiles/OM_007_03500_00000.png,OM_007,"[0, 91.0, 15.0, 37.0]",6187,ROTEA,test
ROTEA/ROTEA_019477.png,ROTEA,OM_023/tiles/OM_023_04500_08500.png,OM_023,"[7.0, 118.0, 81.0, 48.0]",19477,ROTEA,test
ROTEA/ROTEA_017341.png,ROTEA,OM_022/tiles/OM_022_03000_01000.png,OM_022,"[38.0, 82.0, 83.0, 33.0]",17341,ROTEA,test
ROTEA/ROTEA_006079.png,ROTEA,OM_006/tiles/OM_006_05000_09500.png,OM_006,"[210.0, 113.0, 58.0, 41.0]",6079,ROTEA,test
ROTEA/ROTEA_007664.png,ROTEA,OM_007/tiles/OM_007_01500_05500.png,OM_007,"[267.0, 389.0, 75.0, 26.0]",7664,ROTEA,test
ROTEA/ROTEA_003574.png,ROTEA,OM_004/tiles/OM_004_08500_02500.png,OM_004,"[49.0, 346.0, 35.0, 74.0]",3574,ROTEA,test
ROTEA/ROTEA_009704.png,ROTEA,OM_010/tiles/OM_010_03500_05000.png,OM_010,"[299.0, 187.0, 79.0, 27.0]",9704,ROTEA,test
ROTEA/ROTEA_002411.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[0, 193.0, 47.0, 72.0]",2411,ROTEA,test
ROTEA/ROTEA_005106.png,ROTEA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[300.0, 283.0, 78.0, 53.0]",5106,ROTEA,test
ROTEA/ROTEA_010708.png,ROTEA,OM_010/tiles/OM_010_03000_09500.png,OM_010,"[0, 421.0, 22.0, 42.0]",10708,ROTEA,test
ROTEA/ROTEA_004331.png,ROTEA,OM_006/tiles/OM_006_01000_01500.png,OM_006,"[44.0, 201.0, 91.0, 75.0]",4331,ROTEA,test
ROTEA/ROTEA_018022.png,ROTEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[0, 389.0, 31.0, 30.0]",18022,ROTEA,test
ROTEA/ROTEA_001886.png,ROTEA,OM_003/tiles/OM_003_08500_03500.png,OM_003,"[112.0, 346.0, 74.0, 48.0]",1886,ROTEA,test
ROTEA/ROTEA_006249.png,ROTEA,OM_007/tiles/OM_007_05500_00000.png,OM_007,"[20.0, 186.0, 68.0, 26.0]",6249,ROTEA,test
ROTEA/ROTEA_010867.png,ROTEA,OM_011/tiles/OM_011_02500_00000.png,OM_011,"[146.0, 424.0, 35.0, 63.0]",10867,ROTEA,test
ROTEA/ROTEA_016806.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[125.0, 260.0, 35.0, 83.0]",16806,ROTEA,test
ROTEA/ROTEA_016795.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[488.0, 0, 12.0, 35.0]",16795,ROTEA,test
ROTEA/ROTEA_018713.png,ROTEA,OM_022/tiles/OM_022_06000_03500.png,OM_022,"[358.0, 0, 77.0, 14.0]",18713,ROTEA,test
ROTEA/ROTEA_018492.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[67.0, 50.0, 71.0, 36.0]",18492,ROTEA,test
ROTEA/ROTEA_008373.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[4.0, 45.0, 82.0, 33.0]",8373,ROTEA,test
ROTEA/ROTEA_009099.png,ROTEA,OM_009/tiles/OM_009_02500_04000.png,OM_009,"[214.0, 480.0, 79.0, 20.0]",9099,ROTEA,test
ROTEA/ROTEA_002106.png,ROTEA,OM_003/tiles/OM_003_08000_04500.png,OM_003,"[184.0, 229.0, 68.0, 36.0]",2106,ROTEA,test
ROTEA/ROTEA_018195.png,ROTEA,OM_022/tiles/OM_022_05000_02500.png,OM_022,"[30.0, 347.0, 66.0, 67.0]",18195,ROTEA,test
ROTEA/ROTEA_003322.png,ROTEA,OM_004/tiles/OM_004_08500_01000.png,OM_004,"[169.0, 110.0, 80.0, 33.0]",3322,ROTEA,test
ROTEA/ROTEA_019481.png,ROTEA,OM_023/tiles/OM_023_04500_08500.png,OM_023,"[221.0, 86.0, 35.0, 67.0]",19481,ROTEA,test
ROTEA/ROTEA_009241.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[377.0, 489.0, 77.0, 11.0]",9241,ROTEA,test
ROTEA/ROTEA_001753.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[297.0, 3.0, 79.0, 38.0]",1753,ROTEA,test
ROTEA/ROTEA_007656.png,ROTEA,OM_007/tiles/OM_007_01500_05500.png,OM_007,"[64.0, 124.0, 61.0, 52.0]",7656,ROTEA,test
ROTEA/ROTEA_002108.png,ROTEA,OM_003/tiles/OM_003_08000_04500.png,OM_003,"[122.0, 260.0, 60.0, 67.0]",2108,ROTEA,test
ROTEA/ROTEA_010282.png,ROTEA,OM_010/tiles/OM_010_03500_08000.png,OM_010,"[0, 321.0, 2.0, 30.0]",10282,ROTEA,test
ROTEA/ROTEA_003174.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[53.0, 161.0, 59.0, 40.0]",3174,ROTEA,test
ROTEA/ROTEA_001506.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[315.0, 75.0, 47.0, 69.0]",1506,ROTEA,test
ROTEA/ROTEA_010492.png,ROTEA,OM_010/tiles/OM_010_02000_09000.png,OM_010,"[98.0, 279.0, 67.0, 47.0]",10492,ROTEA,test
ROTEA/ROTEA_009902.png,ROTEA,OM_010/tiles/OM_010_03500_06500.png,OM_010,"[171.0, 169.0, 31.0, 83.0]",9902,ROTEA,test
ROTEA/ROTEA_006929.png,ROTEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[0, 440.0, 6.0, 48.0]",6929,ROTEA,test
ROTEA/ROTEA_009984.png,ROTEA,OM_010/tiles/OM_010_02000_07000.png,OM_010,"[343.0, 354.0, 63.0, 75.0]",9984,ROTEA,test
ROTEA/ROTEA_015461.png,ROTEA,OM_021/tiles/OM_021_03000_02000.png,OM_021,"[302.0, 331.0, 88.0, 23.0]",15461,ROTEA,test
ROTEA/ROTEA_006268.png,ROTEA,OM_007/tiles/OM_007_02000_00500.png,OM_007,"[465.0, 494.0, 35.0, 6.0]",6268,ROTEA,test
ROTEA/ROTEA_017360.png,ROTEA,OM_022/tiles/OM_022_03500_01000.png,OM_022,"[0, 448.0, 8.0, 52.0]",17360,ROTEA,test
ROTEA/ROTEA_007734.png,ROTEA,OM_007/tiles/OM_007_01500_06000.png,OM_007,"[42.0, 174.0, 40.0, 65.0]",7734,ROTEA,test
ROTEA/ROTEA_010598.png,ROTEA,OM_010/tiles/OM_010_00500_09500.png,OM_010,"[0, 0, 33.0, 66.0]",10598,ROTEA,test
ROTEA/ROTEA_018029.png,ROTEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[119.0, 0, 78.0, 15.0]",18029,ROTEA,test
ROTEA/ROTEA_006692.png,ROTEA,OM_007/tiles/OM_007_03500_01500.png,OM_007,"[330.0, 47.0, 60.0, 67.0]",6692,ROTEA,test
ROTEA/ROTEA_009640.png,ROTEA,OM_010/tiles/OM_010_03500_04500.png,OM_010,"[270.0, 475.0, 80.0, 25.0]",9640,ROTEA,test
ROTEA/ROTEA_007668.png,ROTEA,OM_007/tiles/OM_007_01500_05500.png,OM_007,"[383.0, 186.0, 26.0, 88.0]",7668,ROTEA,test
ROTEA/ROTEA_007395.png,ROTEA,OM_007/tiles/OM_007_01500_04500.png,OM_007,"[0, 364.0, 6.0, 38.0]",7395,ROTEA,test
ROTEA/ROTEA_011449.png,ROTEA,OM_011/tiles/OM_011_00000_02500.png,OM_011,"[308.0, 7.0, 61.0, 63.0]",11449,ROTEA,test
ROTEA/ROTEA_002768.png,ROTEA,OM_003/tiles/OM_003_09000_07000.png,OM_003,"[0, 27.0, 60.0, 65.0]",2768,ROTEA,test
ROTEA/ROTEA_001623.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[144.0, 178.0, 75.0, 36.0]",1623,ROTEA,test
ROTEA/ROTEA_001728.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[167.0, 157.0, 46.0, 57.0]",1728,ROTEA,test
ROTEA/ROTEA_005431.png,ROTEA,OM_006/tiles/OM_006_06000_06500.png,OM_006,"[55.0, 0, 66.0, 30.0]",5431,ROTEA,test
ROTEA/ROTEA_011092.png,ROTEA,OM_011/tiles/OM_011_00000_01000.png,OM_011,"[64.0, 189.0, 51.0, 61.0]",11092,ROTEA,test
ROTEA/ROTEA_008431.png,ROTEA,OM_009/tiles/OM_009_01000_02000.png,OM_009,"[301.0, 305.0, 64.0, 28.0]",8431,ROTEA,test
ROTEA/ROTEA_010428.png,ROTEA,OM_010/tiles/OM_010_03500_08500.png,OM_010,"[0, 182.0, 72.0, 22.0]",10428,ROTEA,test
ROTEA/ROTEA_006445.png,ROTEA,OM_007/tiles/OM_007_02000_01000.png,OM_007,"[365.0, 71.0, 73.0, 49.0]",6445,ROTEA,test
ROTEA/ROTEA_010517.png,ROTEA,OM_010/tiles/OM_010_02000_09000.png,OM_010,"[305.0, 127.0, 73.0, 37.0]",10517,ROTEA,test
ROTEA/ROTEA_007163.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[22.0, 159.0, 85.0, 33.0]",7163,ROTEA,test
ROTEA/ROTEA_016154.png,ROTEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[15.0, 344.0, 70.0, 45.0]",16154,ROTEA,test
ROTEA/ROTEA_019560.png,ROTEA,OM_023/tiles/OM_023_04000_09000.png,OM_023,"[2.0, 188.0, 78.0, 46.0]",19560,ROTEA,test
ROTEA/ROTEA_007088.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[398.0, 179.0, 71.0, 29.0]",7088,ROTEA,test
ROTEA/ROTEA_003424.png,ROTEA,OM_004/tiles/OM_004_09000_01500.png,OM_004,"[212.0, 74.0, 71.0, 28.0]",3424,ROTEA,test
ROTEA/ROTEA_001240.png,ROTEA,OM_002/tiles/OM_002_07500_09000.png,OM_002,"[51.0, 121.0, 79.0, 50.0]",1240,ROTEA,test
ROTEA/ROTEA_003134.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[450.0, 105.0, 50.0, 50.0]",3134,ROTEA,test
ROTEA/ROTEA_006298.png,ROTEA,OM_007/tiles/OM_007_02500_00500.png,OM_007,"[241.0, 176.0, 53.0, 45.0]",6298,ROTEA,test
ROTEA/ROTEA_006064.png,ROTEA,OM_006/tiles/OM_006_05000_09500.png,OM_006,"[299.0, 0, 47.0, 22.0]",6064,ROTEA,test
ROTEA/ROTEA_015609.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[63.0, 493.0, 39.0, 7.0]",15609,ROTEA,test
ROTEA/ROTEA_019317.png,ROTEA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[230.0, 382.0, 55.0, 79.0]",19317,ROTEA,test
ROTEA/ROTEA_000671.png,ROTEA,OM_002/tiles/OM_002_07500_07500.png,OM_002,"[276.0, 378.0, 56.0, 78.0]",671,ROTEA,test
ROTEA/ROTEA_010422.png,ROTEA,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[25.0, 429.0, 55.0, 61.0]",10422,ROTEA,test
ROTEA/ROTEA_019411.png,ROTEA,OM_023/tiles/OM_023_06000_08000.png,OM_023,"[176.0, 1.0, 75.0, 51.0]",19411,ROTEA,test
ROTEA/ROTEA_006446.png,ROTEA,OM_007/tiles/OM_007_02000_01000.png,OM_007,"[280.0, 206.0, 72.0, 33.0]",6446,ROTEA,test
ROTEA/ROTEA_001927.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[329.0, 282.0, 69.0, 45.0]",1927,ROTEA,test
ROTEA/ROTEA_018736.png,ROTEA,OM_022/tiles/OM_022_06500_03500.png,OM_022,"[341.0, 0, 34.0, 49.0]",18736,ROTEA,test
ROTEA/ROTEA_016891.png,ROTEA,OM_022/tiles/OM_022_04500_00500.png,OM_022,"[268.0, 386.0, 76.0, 45.0]",16891,ROTEA,test
ROTEA/ROTEA_008827.png,ROTEA,OM_009/tiles/OM_009_02500_03000.png,OM_009,"[363.0, 385.0, 68.0, 52.0]",8827,ROTEA,test
ROTEA/ROTEA_007149.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[473.0, 373.0, 27.0, 49.0]",7149,ROTEA,test
ROTEA/ROTEA_003565.png,ROTEA,OM_004/tiles/OM_004_08000_02500.png,OM_004,"[450.0, 125.0, 47.0, 73.0]",3565,ROTEA,test
ROTEA/ROTEA_008487.png,ROTEA,OM_009/tiles/OM_009_02000_02000.png,OM_009,"[78.0, 464.0, 76.0, 28.0]",8487,ROTEA,test
ROTEA/ROTEA_005614.png,ROTEA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[243.0, 182.0, 57.0, 26.0]",5614,ROTEA,test
ROTEA/ROTEA_005055.png,ROTEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[319.0, 10.0, 45.0, 58.0]",5055,ROTEA,test
ROTEA/ROTEA_010646.png,ROTEA,OM_010/tiles/OM_010_02000_09500.png,OM_010,"[270.0, 444.0, 59.0, 49.0]",10646,ROTEA,test
ROTEA/ROTEA_009989.png,ROTEA,OM_010/tiles/OM_010_02500_07000.png,OM_010,"[81.0, 254.0, 75.0, 39.0]",9989,ROTEA,test
ROTEA/ROTEA_002755.png,ROTEA,OM_003/tiles/OM_003_08500_07000.png,OM_003,"[345.0, 0, 64.0, 16.0]",2755,ROTEA,test
ROTEA/ROTEA_007311.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[25.0, 72.0, 26.0, 74.0]",7311,ROTEA,test
ROTEA/ROTEA_007272.png,ROTEA,OM_007/tiles/OM_007_01500_04000.png,OM_007,"[436.0, 93.0, 64.0, 65.0]",7272,ROTEA,test
ROTEA/ROTEA_002137.png,ROTEA,OM_003/tiles/OM_003_08500_04500.png,OM_003,"[40.0, 132.0, 79.0, 45.0]",2137,ROTEA,test
ROTEA/ROTEA_005951.png,ROTEA,OM_006/tiles/OM_006_05000_09000.png,OM_006,"[430.0, 329.0, 48.0, 38.0]",5951,ROTEA,test
ROTEA/ROTEA_001683.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[49.0, 133.0, 77.0, 32.0]",1683,ROTEA,test
ROTEA/ROTEA_003428.png,ROTEA,OM_004/tiles/OM_004_09000_01500.png,OM_004,"[104.0, 143.0, 76.0, 37.0]",3428,ROTEA,test
ROTEA/ROTEA_003618.png,ROTEA,OM_004/tiles/OM_004_09000_02500.png,OM_004,"[320.0, 4.0, 78.0, 39.0]",3618,ROTEA,test
ROTEA/ROTEA_003136.png,ROTEA,OM_003/tiles/OM_003_09000_09500.png,OM_003,"[0, 251.0, 55.0, 30.0]",3136,ROTEA,test
ROTEA/ROTEA_008915.png,ROTEA,OM_009/tiles/OM_009_01000_03500.png,OM_009,"[214.0, 287.0, 42.0, 113.0]",8915,ROTEA,test
ROTEA/ROTEA_017302.png,ROTEA,OM_022/tiles/OM_022_02500_01000.png,OM_022,"[0, 128.0, 25.0, 52.0]",17302,ROTEA,test
ROTEA/ROTEA_010400.png,ROTEA,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[13.0, 308.0, 33.0, 14.0]",10400,ROTEA,test
ROTEA/ROTEA_001251.png,ROTEA,OM_002/tiles/OM_002_07500_09000.png,OM_002,"[430.0, 7.0, 70.0, 36.0]",1251,ROTEA,test
ROTEA/ROTEA_011006.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[376.0, 418.0, 67.0, 48.0]",11006,ROTEA,test
ROTEA/ROTEA_010958.png,ROTEA,OM_011/tiles/OM_011_01000_00500.png,OM_011,"[455.0, 100.0, 45.0, 57.0]",10958,ROTEA,test
ROTEA/ROTEA_000688.png,ROTEA,OM_002/tiles/OM_002_08000_07500.png,OM_002,"[330.0, 484.0, 51.0, 16.0]",688,ROTEA,test
ROTEA/ROTEA_018658.png,ROTEA,OM_022/tiles/OM_022_05000_03500.png,OM_022,"[402.0, 60.0, 58.0, 85.0]",18658,ROTEA,test
ROTEA/ROTEA_008615.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[377.0, 0, 22.0, 19.0]",8615,ROTEA,test
ROTEA/ROTEA_011113.png,ROTEA,OM_011/tiles/OM_011_01000_01000.png,OM_011,"[414.0, 102.0, 86.0, 42.0]",11113,ROTEA,test
ROTEA/ROTEA_001374.png,ROTEA,OM_002/tiles/OM_002_06500_09500.png,OM_002,"[420.0, 420.0, 71.0, 41.0]",1374,ROTEA,test
ROTEA/ROTEA_004708.png,ROTEA,OM_006/tiles/OM_006_09500_03000.png,OM_006,"[368.0, 0, 62.0, 32.0]",4708,ROTEA,test
ROTEA/ROTEA_005839.png,ROTEA,OM_006/tiles/OM_006_04500_08500.png,OM_006,"[315.0, 183.0, 70.0, 39.0]",5839,ROTEA,test
ROTEA/ROTEA_016915.png,ROTEA,OM_022/tiles/OM_022_05000_00500.png,OM_022,"[248.0, 32.0, 75.0, 40.0]",16915,ROTEA,test
ROTEA/ROTEA_016121.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[189.0, 76.0, 62.0, 61.0]",16121,ROTEA,test
ROTEA/ROTEA_000693.png,ROTEA,OM_002/tiles/OM_002_06500_08000.png,OM_002,"[387.0, 93.0, 82.0, 48.0]",693,ROTEA,test
ROTEA/ROTEA_009919.png,ROTEA,OM_010/tiles/OM_010_03500_06500.png,OM_010,"[158.0, 411.0, 74.0, 43.0]",9919,ROTEA,test
ROTEA/ROTEA_017404.png,ROTEA,OM_022/tiles/OM_022_04000_01000.png,OM_022,"[117.0, 251.0, 70.0, 44.0]",17404,ROTEA,test
ROTEA/ROTEA_002692.png,ROTEA,OM_003/tiles/OM_003_09500_06500.png,OM_003,"[0, 98.0, 6.0, 40.0]",2692,ROTEA,test
ROTEA/ROTEA_017381.png,ROTEA,OM_022/tiles/OM_022_03500_01000.png,OM_022,"[244.0, 491.0, 59.0, 9.0]",17381,ROTEA,test
ROTEA/ROTEA_004922.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[47.0, 337.0, 75.0, 53.0]",4922,ROTEA,test
ROTEA/ROTEA_008596.png,ROTEA,OM_009/tiles/OM_009_01500_02500.png,OM_009,"[305.0, 416.0, 50.0, 54.0]",8596,ROTEA,test
ROTEA/ROTEA_005980.png,ROTEA,OM_006/tiles/OM_006_05500_09000.png,OM_006,"[377.0, 405.0, 32.0, 65.0]",5980,ROTEA,test
ROTEA/ROTEA_006318.png,ROTEA,OM_007/tiles/OM_007_03000_00500.png,OM_007,"[412.0, 448.0, 65.0, 50.0]",6318,ROTEA,test
ROTEA/ROTEA_011174.png,ROTEA,OM_011/tiles/OM_011_02000_01000.png,OM_011,"[254.0, 0, 74.0, 15.0]",11174,ROTEA,test
ROTEA/ROTEA_001627.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[249.0, 256.0, 28.0, 69.0]",1627,ROTEA,test
ROTEA/ROTEA_005776.png,ROTEA,OM_006/tiles/OM_006_06000_08000.png,OM_006,"[318.0, 270.0, 67.0, 40.0]",5776,ROTEA,test
ROTEA/ROTEA_008368.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[111.0, 105.0, 69.0, 28.0]",8368,ROTEA,test
ROTEA/ROTEA_015447.png,ROTEA,OM_021/tiles/OM_021_04000_01500.png,OM_021,"[494.0, 57.0, 6.0, 78.0]",15447,ROTEA,test
ROTEA/ROTEA_008190.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[467.0, 411.0, 33.0, 33.0]",8190,ROTEA,test
ROTEA/ROTEA_008602.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[0, 174.0, 34.0, 62.0]",8602,ROTEA,test
ROTEA/ROTEA_003380.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[116.0, 138.0, 27.0, 76.0]",3380,ROTEA,test
